Item_Identifier,Item_type_combined_Drinks,Item_type_combined_Food,Item_type_combined_Non-Consumable,Item_Weight,Item_Fat_Content_Low Fat,Item_Fat_Content_Non-Edible,Item_Fat_Content_Regular,Item_Visibility_avg,Item_MRP,Outlet_Identifier_OUT010,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049,Years.of.Operation,Outlet_Size_High,Outlet_Size_Medium,Outlet_Size_Small,Outlet_Location_Type_Tier 1,Outlet_Location_Type_Tier 2,Outlet_Location_Type_Tier 3,Outlet_Type_Grocery Store,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Item_Outlet_Sales
FDA40,0,1,0,16,0,0,1,1,88.3856,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDL43,0,1,0,10.1,1,0,0,0.411192189,77.767,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDV15,0,1,0,10.3,1,0,0,2.220814559,102.6648,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDE52,0,1,0,10.395,0,0,1,0.453154484,89.5514,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
NCL17,0,0,1,7.39,0,1,0,1.720160121,143.7812,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
NCJ31,0,0,1,19.2,0,1,0,2.775079367,239.3196,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDR60,0,1,0,14.3,1,0,0,1.981411595,78.4328,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
NCA18,0,0,1,10.1,0,1,0,0.850107759,115.6492,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDS21,0,1,0,12.79,0,0,1,0.314998974,63.2194,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDW09,0,1,0,13.65,0,0,1,0.392946499,78.3302,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDL26,0,1,0,18,1,0,0,1,154.3972,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDS47,0,1,0,16.75,1,0,0,1.962172861,89.0856,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDC39,0,1,0,7.405,1,0,0,2.413778858,206.4296,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDT51,0,1,0,11.65,0,0,1,0.165523364,111.1544,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDK40,0,1,0,7.035,1,0,0,0.331225871,263.091,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCG19,0,0,1,20.25,0,1,0,2.247571368,235.7616,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDZ07,0,1,0,15.1,0,0,1,1.423614213,62.0194,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDF08,0,1,0,12.79,0,0,1,0.983912854,88.8856,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDO04,0,1,0,16.6,1,0,0,0.402031908,55.2614,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDK41,0,1,0,14.3,1,0,0,1.941711525,83.3224,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDP15,0,1,0,15.2,1,0,0,1.274746493,255.533,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
NCD43,0,0,1,8.85,0,1,0,0.243889886,104.6964,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
NCP18,0,0,1,12.15,0,1,0,0.433256202,148.8708,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDZ51,0,1,0,11.3,0,0,1,1,93.3094,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
DRH13,1,0,0,8.575,1,0,0,0.362099065,108.428,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDF38,0,1,0,11.8,0,0,1,0.400460132,40.1138,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
NCI43,0,0,1,19.85,0,1,0,0.394545476,49.2376,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDM38,0,1,0,12.79,0,0,1,1.399820584,54.3982,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDS03,0,1,0,7.825,1,0,0,1.206353167,64.7826,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
DRJ47,1,0,0,18.25,1,0,0,0.674734272,171.408,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDT50,0,1,0,6.75,0,0,1,2.746963403,97.3752,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDV02,0,1,0,16.75,1,0,0,0.918014798,172.5106,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
NCG18,0,0,1,15.3,0,1,0,0.350369977,103.8332,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDW52,0,1,0,14,0,0,1,0.568930377,164.6526,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDS40,0,1,0,15.35,1,0,0,0.212526947,36.019,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDN31,0,1,0,11.5,1,0,0,1.111306953,191.053,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDA37,0,1,0,7.81,0,0,1,0.839066314,123.1046,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDA15,0,1,0,9.3,1,0,0,0.242937295,249.9092,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDL39,0,1,0,16.1,0,0,1,0.960253002,181.1318,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDJ53,0,1,0,10.5,1,0,0,1.082629496,122.0098,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDX22,0,1,0,6.785,0,0,1,0.348062553,210.5928,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
NCZ42,0,0,1,10.5,0,1,0,0.171498775,238.7248,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDD56,0,1,0,12.79,0,0,1,1.565903969,176.2054,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDD40,0,1,0,20.25,0,0,1,0.225570992,193.5162,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDS50,0,1,0,17,1,0,0,0.839801552,220.6114,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
NCN14,0,0,1,19.1,0,1,0,1,184.4608,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDT15,0,1,0,12.15,0,0,1,0.646614184,183.295,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
NCS18,0,0,1,12.79,0,1,0,0.636920991,108.0938,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
NCO26,0,0,1,7.235,0,1,0,1.95049496,114.6492,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDF58,0,1,0,13.3,1,0,0,0.145864723,61.451,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
NCB19,0,0,1,6.525,0,1,0,1.367956984,86.4882,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDH26,0,1,0,19.25,0,0,1,0.529106021,141.0496,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
DRB24,1,0,0,12.79,1,0,0,0.310488489,152.8656,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDA49,0,1,0,19.7,1,0,0,0.98837726,86.3198,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDB32,0,1,0,20.6,1,0,0,0.356323145,95.5778,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDI36,0,1,0,12.5,0,0,1,1,196.7426,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
NCA17,0,0,1,20.6,0,1,0,1.152654308,149.3392,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDH22,0,1,0,6.405,1,0,0,2.064924632,125.1678,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
NCM26,0,0,1,20.5,0,1,0,1,153.334,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDT15,0,1,0,12.79,0,0,1,0.644018872,183.295,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDB16,0,1,0,8.21,1,0,0,0.683955885,87.0198,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
NCP54,0,0,1,12.79,0,1,0,0.530371229,123.473,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDJ36,0,1,0,14.5,0,0,1,1.943107417,102.3332,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDO28,0,1,0,5.765,1,0,0,1.098437139,119.7098,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDU09,0,1,0,7.71,0,0,1,1.008929707,54.2956,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDF29,0,1,0,15.1,0,0,1,0.303959029,128.831,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDY08,0,1,0,9.395,0,0,1,2.591746049,140.5838,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
DRJ59,1,0,0,11.65,1,0,0,0.294925657,37.0164,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDT23,0,1,0,12.79,0,0,1,1.127618684,79.3986,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDU15,0,1,0,13.65,0,0,1,0.404993603,37.8532,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDT47,0,1,0,5.26,0,0,1,0.371302605,96.8068,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDI53,0,1,0,12.79,0,0,1,1,162.8236,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDR59,0,1,0,14.5,0,0,1,0.972266885,262.3594,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDD53,0,1,0,16.2,1,0,0,0.67039077,40.4454,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDY51,0,1,0,12.5,1,0,0,1.237154173,219.8798,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDT04,0,1,0,17.25,1,0,0,1.625529038,37.9822,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDU51,0,1,0,20.2,0,0,1,1.465650561,176.9028,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDG14,0,1,0,9,0,0,1,0.765565364,151.7024,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCU06,0,0,1,17.6,0,1,0,1.130474879,231.001,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
DRG25,1,0,0,10.5,1,0,0,0.288838333,186.024,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
DRH49,1,0,0,19.7,1,0,0,0.373766383,83.6592,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDN15,0,1,0,17.5,1,0,0,0.25367989,139.018,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDL43,0,1,0,10.1,1,0,0,0.412031608,76.267,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
NCT18,0,0,1,14.6,0,1,0,0.902122867,182.4976,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
NCB31,0,0,1,6.235,0,1,0,1.797886321,260.991,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDK57,0,1,0,10.195,1,0,0,1.217199745,119.144,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDY04,0,1,0,12.79,0,0,1,1.127636652,162.921,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
NCP54,0,0,1,15.35,0,1,0,0.532952061,121.673,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDF41,0,1,0,12.15,1,0,0,1.987340761,244.346,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDM01,0,1,0,7.895,0,0,1,1,102.4332,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDW03,0,1,0,5.63,0,0,1,0.372858384,104.3306,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDF28,0,1,0,15.7,0,0,1,0.575282983,122.8046,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDY37,0,1,0,17,0,0,1,0.405125591,142.047,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDQ03,0,1,0,15,0,0,1,1.189571327,237.3248,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDP51,0,1,0,12.79,0,0,1,1.286709067,120.0124,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDJ40,0,1,0,13.6,0,0,1,0.756143365,110.9912,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDC32,0,1,0,18.35,1,0,0,1.505063001,93.4462,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
DRI49,1,0,0,12.79,1,0,0,2.768930332,81.6276,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
NCW54,0,0,1,7.5,0,1,0,1.470121714,55.3588,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDF09,0,1,0,6.215,1,0,0,0.185248052,37.7848,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDP45,0,1,0,15.7,0,0,1,0.466236541,250.6724,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
DRJ23,1,0,0,18.35,1,0,0,0.634372395,187.1872,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDS59,0,1,0,14.8,0,0,1,0.669292879,111.157,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDY08,0,1,0,9.395,0,0,1,2.593904624,138.9838,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDX16,0,1,0,17.85,1,0,0,0.999387168,147.805,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDY16,0,1,0,18.35,0,0,1,1.404071913,184.7266,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDK32,0,1,0,16.25,0,0,1,1,152.8682,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDQ22,0,1,0,16.75,1,0,0,0.450548165,39.3822,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
NCC31,0,0,1,8.02,0,1,0,0.302510463,155.9972,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDG58,0,1,0,10.695,0,0,1,1.317853865,153.7972,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
DRF48,1,0,0,5.73,1,0,0,0.784779019,189.0898,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
DRH36,1,0,0,16.2,1,0,0,0.506907472,73.3696,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
NCR30,0,0,1,20.6,0,1,0,1.076217697,75.5696,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDB03,0,1,0,12.79,0,0,1,4.163467908,242.2538,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDZ28,0,1,0,12.79,0,0,1,0.776967157,126.1678,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDR35,0,1,0,12.5,1,0,0,0.315601511,198.4742,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
DRD15,1,0,0,12.79,1,0,0,0.856990198,232.6642,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDJ33,0,1,0,12.79,0,0,1,2.344718964,124.273,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDA56,0,1,0,9.21,1,0,0,0.222438751,120.2414,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDP56,0,1,0,8.185,1,0,0,0.70480938,47.9692,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
NCT30,0,0,1,9.1,0,1,0,1.217429955,48.1718,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
FDK15,0,1,0,10.8,1,0,0,1.500626569,100.3042,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDH44,0,1,0,19.1,0,0,1,1,146.9418,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDV01,0,1,0,19.2,0,0,1,1.286979548,154.6314,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
DRG03,1,0,0,14.5,1,0,0,0.945179202,152.4998,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDG50,0,1,0,12.79,1,0,0,0.230435139,89.7146,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDR16,0,1,0,5.845,0,0,1,2.66521904,214.9218,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
FDZ60,0,1,0,20.5,1,0,0,1.809807123,107.8596,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
DRG03,1,0,0,14.5,1,0,0,0.94176902,154.2998,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDS56,0,1,0,5.785,0,0,1,0.590039465,264.0252,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDU33,0,1,0,7.63,0,0,1,2.046660641,45.2402,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
DRD27,1,0,0,18.75,1,0,0,0.361401187,99.1042,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDW22,0,1,0,9.695,0,0,1,1,223.1114,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
DRA24,1,0,0,19.35,0,0,1,0.606634201,163.2868,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDF38,0,1,0,11.8,0,0,1,0.400270982,38.9138,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDX48,0,1,0,17.75,0,0,1,0.573991938,154.3656,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDS58,0,1,0,9.285,0,0,1,0.319807368,160.8578,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDC32,0,1,0,18.35,1,0,0,1.502726663,92.9462,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
NCQ29,0,0,1,12,0,1,0,1.583580207,261.7278,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
DRK39,1,0,0,7.02,1,0,0,0.759157233,84.025,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
NCS38,0,0,1,8.6,0,1,0,1.375250459,114.2176,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
DRO47,1,0,0,10.195,1,0,0,1.70017511,112.086,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
DRG27,1,0,0,12.79,1,0,0,1.586008793,42.3138,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDC57,0,1,0,12.79,0,0,1,0.823773524,191.482,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDS55,0,1,0,7.02,1,0,0,1.23064074,146.7734,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
NCJ06,0,0,1,20.1,0,1,0,0.527555912,119.8782,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDO01,0,1,0,12.79,0,0,1,0.5500252,129.5994,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
NCM55,0,0,1,15.6,0,1,0,1.013777675,185.7924,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
FDC52,0,1,0,11.15,0,0,1,0.125738036,152.2708,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDQ15,0,1,0,20.35,0,0,1,2.295275923,80.1276,0,0,0,0,0,0,0,1,0,0,11,0,1,0,0,1,0,0,1,0,0,NA
NCT30,0,0,1,12.79,0,1,0,1.211534495,47.5718,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
NCR42,0,0,1,12.79,0,1,0,0.580650778,32.39,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
FDD28,0,1,0,10.695,1,0,0,1,57.8904,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDQ34,0,1,0,10.85,1,0,0,2.46380609,104.5622,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDZ12,0,1,0,12.79,1,0,0,1.553841066,142.747,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
DRE13,1,0,0,12.79,1,0,0,0.73549679,86.1198,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
NCN07,0,0,1,12.79,0,1,0,0.901141453,133.0284,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDM28,0,1,0,15.7,1,0,0,0.685267657,180.766,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDI10,0,1,0,8.51,0,0,1,1.195519188,171.5422,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDQ25,0,1,0,8.63,0,0,1,0.428384687,170.4422,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDA38,0,1,0,5.44,1,0,0,0.646646904,241.5538,1,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,1,0,0,0,NA
DRI13,1,0,0,15.35,1,0,0,0.308683955,216.5508,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDY20,0,1,0,12.79,0,0,1,1.233562391,90.2488,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0,1,0,0,0,1,NA
NCZ53,0,0,1,9.6,0,1,0,0.371061493,187.2214,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
NCM31,0,0,1,6.095,0,1,0,1.230108102,143.8154,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
DRB01,1,0,0,7.39,1,0,0,1.253996632,189.053,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
DRF37,1,0,0,17.25,1,0,0,1.278682081,262.091,0,0,0,0,0,0,0,0,1,0,16,0,0,1,1,0,0,0,1,0,0,NA
NCF42,0,0,1,17.35,0,1,0,2.541868546,177.1712,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDF16,0,1,0,7.3,1,0,0,1.31129029,148.9076,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
FDB41,0,1,0,19,0,0,1,1.474269121,47.8718,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDR34,0,1,0,17,0,0,1,0.241870365,227.3352,0,1,0,0,0,0,0,0,0,0,26,1,0,0,0,0,1,0,1,0,0,NA
FDR15,0,1,0,9.3,0,0,1,0.509064273,155.7314,0,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,0,1,0,NA
NCV42,0,0,1,12.79,0,1,0,0.834169993,111.8228,0,0,0,0,1,0,0,0,0,0,28,0,0,1,1,0,0,1,0,0,0,NA
FDW51,0,1,0,6.155,0,0,1,1.434995947,212.056,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
FDU36,0,1,0,6.15,1,0,0,0.705545361,97.2384,0,0,1,0,0,0,0,0,0,0,6,0,1,0,0,1,0,0,1,0,0,NA
FDX60,0,1,0,14.35,1,0,0,1.223897385,80.996,0,0,0,0,0,0,0,0,0,1,14,0,1,0,1,0,0,0,1,0,0,NA
FDY03,0,1,0,17.6,0,0,1,1.153968597,113.0202,0,0,0,0,0,0,1,0,0,0,9,0,0,1,0,1,0,0,1,0,0,NA
