"Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","MRP","Outlet_Identifier","Establishment_Age","Outlet_Size","Outlet_Location_Type","Outlet_Type"
19.85,"LF",0.06478563,"Health and Hygiene",124,"OUT017",6,"Small","Tier 2","Supermarket Type1"
9.5,"LF",0.085223447,"Hard Drinks",189,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
13.35,"Regular",0.149338159,"Snack Foods",179,"OUT035",9,"Small","Tier 2","Supermarket Type1"
11.1,"LF",0.044823438,"Snack Foods",174,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"LF",0.13027716,"Household",228,"OUT019",28,"Small","Tier 1","Grocery Store"
12.6,"Regular",0.041726942,"Fruits and Vegetables",122,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.65,"LF",0.042211119,"Household",109,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"Regular",0.132500853,"Canned",220,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.1,"LF",0.015497337,"Household",166,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"LF",0.075603699,"Snack Foods",215,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
16.5,"Regular",0.068263916,"Canned",105,"OUT045",11,"Small","Tier 2","Supermarket Type1"
7.51,"LF",0.017425784,"Fruits and Vegetables",228,"OUT035",9,"Small","Tier 2","Supermarket Type1"
5.98,"LF",0.043809261,"Fruits and Vegetables",147,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.1,"LF",0,"Soft Drinks",145,"OUT013",26,"High","Tier 3","Supermarket Type1"
17,"LF",0.126220187,"Household",127,"OUT035",9,"Small","Tier 2","Supermarket Type1"
9,"LF",0.065350715,"Snack Foods",175,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
19.5,"Regular",0.030742083,"Canned",86,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
16.7,"Regular",0.038496166,"Snack Foods",148,"OUT013",26,"High","Tier 3","Supermarket Type1"
19,"LF",0.017746826,"Health and Hygiene",211,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"LF",0.065272284,"Frozen Foods",256,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
6.57,"LF",0.066338717,"Hard Drinks",261,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"LF",0.017556795,"Health and Hygiene",130,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
6.03,"LF",0.022796178,"Dairy",178,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
18.85,"LF",0.016132592,"Health and Hygiene",130,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"Regular",0.106971167,"Meat",45,"OUT019",28,"Small","Tier 1","Grocery Store"
14.6,"Regular",0.042923071,"Fruits and Vegetables",110,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.6,"Regular",0.033597374,"Meat",197,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
8.2,"LF",0.031403441,"Baking Goods",94,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"Regular",0.170382726,"Frozen Foods",45,"OUT019",28,"Small","Tier 1","Grocery Store"
12.6,"LF",0.033929133,"Soft Drinks",154,"OUT019",28,"Small","Tier 1","Grocery Store"
14,"LF",0.030140981,"Fruits and Vegetables",216,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
9.6,"LF",0.024515221,"Health and Hygiene",189,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
14.1,"LF",0.087920675,"Dairy",229,"OUT013",26,"High","Tier 3","Supermarket Type1"
11.5,"Regular",0.042087749,"Frozen Foods",193,"OUT045",11,"Small","Tier 2","Supermarket Type1"
7.86,"Regular",0,"Dairy",220,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.85,"LF",0.033220169,"Fruits and Vegetables",197,"OUT046",16,"Small","Tier 1","Supermarket Type1"
13.8,"LF",0.141234932,"Dairy",264,"OUT013",26,"High","Tier 3","Supermarket Type1"
15,"LF",0.19899855,"Snack Foods",227,"OUT010",15,"Small","Tier 3","Grocery Store"
9.8,"Regular",0.015087112,"Meat",250,"OUT035",9,"Small","Tier 2","Supermarket Type1"
11.5,"Regular",0.037782943,"Snack Foods",107,"OUT017",6,"Small","Tier 2","Supermarket Type1"
20.6,"Regular",0.046280998,"Snack Foods",177,"OUT017",6,"Small","Tier 2","Supermarket Type1"
17,"Regular",0.026568875,"Canned",142,"OUT046",16,"Small","Tier 1","Supermarket Type1"
9.3,"LF",0.111127966,"Breads",63,"OUT013",26,"High","Tier 3","Supermarket Type1"
15.75,"LF",0.140603316,"Hard Drinks",253,"OUT046",16,"Small","Tier 1","Supermarket Type1"
7.1,"LF",0.110633958,"Fruits and Vegetables",174,"OUT017",6,"Small","Tier 2","Supermarket Type1"
6.62,"Regular",0.091895319,"Canned",249,"OUT013",26,"High","Tier 3","Supermarket Type1"
11.5,"Regular",0.037646623,"Snack Foods",108,"OUT045",11,"Small","Tier 2","Supermarket Type1"
19.1,"LF",0.092060694,"Others",184,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
7.05,"Regular",0.05587277,"Breads",222,"OUT017",6,"Small","Tier 2","Supermarket Type1"
17.7,"Regular",0,"Fruits and Vegetables",47,"OUT017",6,"Small","Tier 2","Supermarket Type1"
19.5,"LF",0.014262413,"Household",57,"OUT013",26,"High","Tier 3","Supermarket Type1"
17.6,"Regular",0.016024651,"Breads",44,"OUT035",9,"Small","Tier 2","Supermarket Type1"
17.35,"LF",0,"Others",79,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"Regular",0.074620291,"Dairy",120,"OUT019",28,"Small","Tier 1","Grocery Store"
12.6,"Regular",0.041370245,"Frozen Foods",46,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
15.1,"LF",0.055195461,"Fruits and Vegetables",216,"OUT035",9,"Small","Tier 2","Supermarket Type1"
16.7,"LF",0.022065676,"Dairy",111,"OUT046",16,"Small","Tier 1","Supermarket Type1"
14.65,"LF",0.011212719,"Others",56,"OUT045",11,"Small","Tier 2","Supermarket Type1"
14.3,"Regular",0,"Fruits and Vegetables",90,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
9.5,"LF",0.085020342,"Hard Drinks",189,"OUT013",26,"High","Tier 3","Supermarket Type1"
6.14,"LF",0.115265695,"Soft Drinks",161,"OUT045",11,"Small","Tier 2","Supermarket Type1"
14.3,"Regular",0.049676157,"Meat",212,"OUT046",16,"Small","Tier 1","Supermarket Type1"
6.1,"LF",0.08152738,"Others",140,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
15.35,"LF",0.015676231,"Others",144,"OUT046",16,"Small","Tier 1","Supermarket Type1"
9.2,"Regular",0.130657442,"Meat",106,"OUT010",15,"Small","Tier 3","Grocery Store"
17.75,"Regular",0.029700018,"Fruits and Vegetables",140,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
18.25,"LF",0.060342304,"Starchy Foods",166,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
8.6,"LF",0.032615377,"Health and Hygiene",143,"OUT035",9,"Small","Tier 2","Supermarket Type1"
9.2,"Regular",0.047387144,"Frozen Foods",51,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.1,"LF",0.02984176,"Soft Drinks",144,"OUT045",11,"Small","Tier 2","Supermarket Type1"
11.6,"LF",0.038511676,"Dairy",58,"OUT035",9,"Small","Tier 2","Supermarket Type1"
9.7,"Regular",0.047622786,"Frozen Foods",246,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12,"LF",0.07554831,"Baking Goods",122,"OUT046",16,"Small","Tier 1","Supermarket Type1"
6.38,"LF",0.03187163,"Dairy",180,"OUT013",26,"High","Tier 3","Supermarket Type1"
9.2,"LF",0.080442371,"Household",108,"OUT010",15,"Small","Tier 3","Grocery Store"
14.6,"LF",0.025702994,"Household",200,"OUT046",16,"Small","Tier 1","Supermarket Type1"
17.85,"LF",0,"Frozen Foods",148,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
7.5,"LF",0.036204764,"Health and Hygiene",176,"OUT013",26,"High","Tier 3","Supermarket Type1"
14.6,"LF",0.059741172,"Household",180,"OUT017",6,"Small","Tier 2","Supermarket Type1"
9.6,"LF",0.051677051,"Snack Foods",258,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
10.3,"Regular",0,"Fruits and Vegetables",189,"OUT045",11,"Small","Tier 2","Supermarket Type1"
8.65,"LF",0.021619564,"Canned",51,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
16,"Regular",0.173027688,"Snack Foods",155,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
6.16,"Regular",0.095045476,"Meat",213,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"LF",0.045002624,"Household",197,"OUT019",28,"Small","Tier 1","Grocery Store"
12.6,"Regular",0.23653561,"Starchy Foods",184,"OUT019",28,"Small","Tier 1","Grocery Store"
14.1,"LF",0.11326743,"Baking Goods",55,"OUT046",16,"Small","Tier 1","Supermarket Type1"
9.4,"Regular",0.109713464,"Soft Drinks",41,"OUT017",6,"Small","Tier 2","Supermarket Type1"
15,"LF",0.071312064,"Health and Hygiene",126,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.6,"LF",0,"Health and Hygiene",64,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
14.1,"LF",0.066979957,"Snack Foods",197,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"LF",0.054806734,"Fruits and Vegetables",145,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"LF",0.094910421,"Breads",85,"OUT019",28,"Small","Tier 1","Grocery Store"
12.6,"LF",0.244338986,"Dairy",106,"OUT019",28,"Small","Tier 1","Grocery Store"
12.6,"LF",0,"Meat",109,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
7.79,"LF",0.088691614,"Fruits and Vegetables",62,"OUT035",9,"Small","Tier 2","Supermarket Type1"
11.6,"LF",0.017845372,"Canned",179,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.5,"Regular",0,"Fruits and Vegetables",81,"OUT010",15,"Small","Tier 3","Grocery Store"
15.6,"LF",0.087719692,"Snack Foods",219,"OUT046",16,"Small","Tier 1","Supermarket Type1"
6.16,"Regular",0.094807042,"Meat",213,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
9.4,"Regular",0.10039894,"Baking Goods",90,"OUT046",16,"Small","Tier 1","Supermarket Type1"
5.48,"LF",0.015138834,"Frozen Foods",82,"OUT045",11,"Small","Tier 2","Supermarket Type1"
13.6,"LF",0.010033871,"Household",178,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
18.35,"LF",0.03321399,"Dairy",155,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"LF",0.097429924,"Soft Drinks",173,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
20.5,"LF",0.023190134,"Others",153,"OUT045",11,"Small","Tier 2","Supermarket Type1"
8.79,"LF",0.025967624,"Fruits and Vegetables",120,"OUT046",16,"Small","Tier 1","Supermarket Type1"
19.85,"LF",0.17635245,"Fruits and Vegetables",221,"OUT045",11,"Small","Tier 2","Supermarket Type1"
10.3,"LF",0.070149088,"Dairy",265,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"LF",0.156304192,"Snack Foods",256,"OUT019",28,"Small","Tier 1","Grocery Store"
15.2,"LF",0.097457483,"Health and Hygiene",114,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
8.98,"Regular",0,"Canned",85,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
8.63,"Regular",0.047329385,"Canned",174,"OUT010",15,"Small","Tier 3","Grocery Store"
12.35,"Regular",0.311090379,"Baking Goods",79,"OUT010",15,"Small","Tier 3","Grocery Store"
14.6,"LF",0.059611153,"Others",238,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.6,"Regular",0.103517853,"Baking Goods",165,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
9.5,"LF",0.085437778,"Hard Drinks",188,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.15,"LF",0,"Others",124,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"LF",0.06908877,"Meat",52,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.5,"LF",0.051970788,"Fruits and Vegetables",104,"OUT010",15,"Small","Tier 3","Grocery Store"
7.21,"Regular",0.144924795,"Snack Foods",101,"OUT045",11,"Small","Tier 2","Supermarket Type1"
9.3,"LF",0.04774013,"Baking Goods",195,"OUT010",15,"Small","Tier 3","Grocery Store"
7.52,"Regular",0.044023213,"Baking Goods",183,"OUT046",16,"Small","Tier 1","Supermarket Type1"
20.25,"LF",0.148302815,"Health and Hygiene",108,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
17.6,"Regular",0.065649353,"Snack Foods",95,"OUT010",15,"Small","Tier 3","Grocery Store"
12.6,"Regular",0.096000183,"Dairy",44,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"Regular",0.04368089,"Breads",110,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
7.75,"Regular",0.083268523,"Frozen Foods",33,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
7.37,"LF",0.042646566,"Fruits and Vegetables",225,"OUT045",11,"Small","Tier 2","Supermarket Type1"
10.7,"Regular",0.060912865,"Breakfast",174,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
5.88,"LF",0.02488732,"Household",148,"OUT046",16,"Small","Tier 1","Supermarket Type1"
13,"LF",0.041909345,"Household",255,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0,"Meat",197,"OUT019",28,"Small","Tier 1","Grocery Store"
15.35,"LF",0.073697713,"Soft Drinks",92,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.035997636,"Others",79,"OUT019",28,"Small","Tier 1","Grocery Store"
17,"LF",0.126244059,"Household",125,"OUT046",16,"Small","Tier 1","Supermarket Type1"
18.6,"Regular",0.17174348,"Meat",49,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
15.3,"Regular",0.08511049,"Canned",216,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
18.6,"LF",0.077168705,"Snack Foods",161,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"LF",0.084245356,"Health and Hygiene",165,"OUT019",28,"Small","Tier 1","Grocery Store"
7.16,"Regular",0.281509514,"Breads",34,"OUT010",15,"Small","Tier 3","Grocery Store"
16.5,"LF",0.012689327,"Health and Hygiene",40,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
13.1,"LF",0.076005548,"Dairy",166,"OUT017",6,"Small","Tier 2","Supermarket Type1"
11.35,"Regular",0.063173691,"Dairy",86,"OUT013",26,"High","Tier 3","Supermarket Type1"
6.92,"Regular",0.131458247,"Breakfast",91,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
6.55,"LF",0.024505418,"Breads",103,"OUT013",26,"High","Tier 3","Supermarket Type1"
6.85,"LF",0.03830192,"Frozen Foods",261,"OUT010",15,"Small","Tier 3","Grocery Store"
15.75,"LF",0.13504726,"Household",99,"OUT035",9,"Small","Tier 2","Supermarket Type1"
10.2,"Regular",0.012528611,"Meat",195,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.089243504,"Canned",139,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
9.6,"LF",0.09627919,"Soft Drinks",167,"OUT035",9,"Small","Tier 2","Supermarket Type1"
8.37,"LF",0.120256303,"Hard Drinks",39,"OUT010",15,"Small","Tier 3","Grocery Store"
12.6,"LF",0,"Soft Drinks",261,"OUT019",28,"Small","Tier 1","Grocery Store"
10,"LF",0.100055625,"Snack Foods",113,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
10.1,"Regular",0.053667516,"Fruits and Vegetables",223,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"LF",0.026194237,"Frozen Foods",79,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"LF",0.080111611,"Health and Hygiene",95,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
19.6,"LF",0.024276035,"Dairy",45,"OUT045",11,"Small","Tier 2","Supermarket Type1"
18.5,"LF",0.033938279,"Others",133,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.159394437,"Others",106,"OUT019",28,"Small","Tier 1","Grocery Store"
15.2,"Regular",0.10377827,"Fruits and Vegetables",176,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"Regular",0.038313981,"Fruits and Vegetables",110,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
10.9,"LF",0.035949725,"Fruits and Vegetables",133,"OUT017",6,"Small","Tier 2","Supermarket Type1"
15.6,"LF",0.045168898,"Dairy",243,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
15.6,"LF",0.087646694,"Snack Foods",222,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.6,"LF",0.034203092,"Baking Goods",43,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
10.65,"Regular",0.085268317,"Snack Foods",230,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
9.7,"LF",0,"Fruits and Vegetables",187,"OUT010",15,"Small","Tier 3","Grocery Store"
5,"LF",0,"Soft Drinks",190,"OUT010",15,"Small","Tier 3","Grocery Store"
16.5,"LF",0.012657494,"Health and Hygiene",36,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"LF",0.048857925,"Breads",61,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.3,"LF",0.052502049,"Household",191,"OUT046",16,"Small","Tier 1","Supermarket Type1"
15,"LF",0.118868155,"Snack Foods",229,"OUT035",9,"Small","Tier 2","Supermarket Type1"
7.91,"LF",0.064163983,"Hard Drinks",230,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"Regular",0,"Baking Goods",166,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
19.7,"LF",0.041823046,"Frozen Foods",108,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.067520165,"Fruits and Vegetables",211,"OUT019",28,"Small","Tier 1","Grocery Store"
9.6,"LF",0.161182103,"Soft Drinks",165,"OUT010",15,"Small","Tier 3","Grocery Store"
21.1,"Regular",0.161474419,"Fruits and Vegetables",63,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.6,"Regular",0.076944658,"Fruits and Vegetables",257,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
15,"Regular",0.162093059,"Canned",183,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"LF",0.036213953,"Snack Foods",93,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
8.79,"LF",0.020693619,"Soft Drinks",153,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.042037073,"Dairy",173,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
19.35,"Regular",0.062516602,"Baking Goods",164,"OUT035",9,"Small","Tier 2","Supermarket Type1"
16.75,"Regular",0.008615,"Meat",72,"OUT017",6,"Small","Tier 2","Supermarket Type1"
8.9,"Regular",0.137618927,"Frozen Foods",162,"OUT035",9,"Small","Tier 2","Supermarket Type1"
7.71,"Regular",0.047588696,"Dairy",122,"OUT046",16,"Small","Tier 1","Supermarket Type1"
15.1,"Regular",0.105666833,"Fruits and Vegetables",42,"OUT046",16,"Small","Tier 1","Supermarket Type1"
13.65,"Regular",0,"Meat",38,"OUT045",11,"Small","Tier 2","Supermarket Type1"
5.88,"Regular",0.030294931,"Frozen Foods",104,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"Regular",0.173587926,"Dairy",60,"OUT019",28,"Small","Tier 1","Grocery Store"
15.35,"Regular",0.113678422,"Fruits and Vegetables",190,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"LF",0.078174543,"Canned",40,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
10.3,"LF",0.027292686,"Fruits and Vegetables",101,"OUT013",26,"High","Tier 3","Supermarket Type1"
5.8,"LF",0.131221393,"Dairy",88,"OUT045",11,"Small","Tier 2","Supermarket Type1"
5.16,"LF",0.083327693,"Frozen Foods",247,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"Regular",0.187443314,"Fruits and Vegetables",146,"OUT019",28,"Small","Tier 1","Grocery Store"
9.3,"LF",0.04295842,"Fruits and Vegetables",89,"OUT035",9,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.034938717,"Household",49,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
9.2,"LF",0.048050783,"Household",106,"OUT035",9,"Small","Tier 2","Supermarket Type1"
6.36,"LF",0.121225455,"Fruits and Vegetables",46,"OUT017",6,"Small","Tier 2","Supermarket Type1"
15.5,"Regular",0.076059648,"Baking Goods",265,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
10.5,"Regular",0.048207017,"Dairy",46,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.65,"LF",0.123726711,"Meat",108,"OUT017",6,"Small","Tier 2","Supermarket Type1"
10.3,"Regular",0.050028809,"Canned",80,"OUT013",26,"High","Tier 3","Supermarket Type1"
9.6,"LF",0.051571772,"Snack Foods",258,"OUT045",11,"Small","Tier 2","Supermarket Type1"
6.36,"LF",0.005978595,"Household",164,"OUT046",16,"Small","Tier 1","Supermarket Type1"
17.75,"Regular",0.067639698,"Baking Goods",188,"OUT045",11,"Small","Tier 2","Supermarket Type1"
13.1,"LF",0.006075007,"Frozen Foods",188,"OUT045",11,"Small","Tier 2","Supermarket Type1"
7.08,"LF",0.022612742,"Frozen Foods",97,"OUT045",11,"Small","Tier 2","Supermarket Type1"
16.2,"Regular",0.016639482,"Frozen Foods",96,"OUT013",26,"High","Tier 3","Supermarket Type1"
18.85,"LF",0.040599963,"Household",244,"OUT017",6,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.116366304,"Health and Hygiene",158,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
7.6,"Regular",0.142699588,"Starchy Foods",172,"OUT045",11,"Small","Tier 2","Supermarket Type1"
11.15,"LF",0.032229348,"Health and Hygiene",163,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.6,"Regular",0.127638966,"Baking Goods",105,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"LF",0.068153091,"Soft Drinks",36,"OUT019",28,"Small","Tier 1","Grocery Store"
19.35,"Regular",0.076914745,"Snack Foods",115,"OUT045",11,"Small","Tier 2","Supermarket Type1"
10.7,"Regular",0,"Snack Foods",156,"OUT046",16,"Small","Tier 1","Supermarket Type1"
15.85,"Regular",0.102262138,"Meat",47,"OUT010",15,"Small","Tier 3","Grocery Store"
15.1,"LF",0.055829496,"Household",140,"OUT035",9,"Small","Tier 2","Supermarket Type1"
17.7,"Regular",0.13498355,"Starchy Foods",184,"OUT013",26,"High","Tier 3","Supermarket Type1"
20.85,"LF",0.037403973,"Frozen Foods",193,"OUT046",16,"Small","Tier 1","Supermarket Type1"
17.85,"LF",0.065797601,"Frozen Foods",148,"OUT035",9,"Small","Tier 2","Supermarket Type1"
19.6,"LF",0.047857804,"Health and Hygiene",45,"OUT013",26,"High","Tier 3","Supermarket Type1"
12.6,"LF",0.048703432,"Household",126,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.5,"LF",0.006765149,"Household",42,"OUT046",16,"Small","Tier 1","Supermarket Type1"
5.47,"Regular",0.048625599,"Baking Goods",129,"OUT045",11,"Small","Tier 2","Supermarket Type1"
12.6,"LF",0.053211728,"Dairy",178,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
20.6,"Regular",0.077029195,"Snack Foods",177,"OUT010",15,"Small","Tier 3","Grocery Store"
6.63,"Regular",0.018310142,"Snack Foods",58,"OUT010",15,"Small","Tier 3","Grocery Store"
12.6,"Regular",0.069250192,"Meat",233,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"LF",0,"Household",98,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"Regular",0.023209537,"Dairy",183,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
20.25,"LF",0.148372897,"Health and Hygiene",109,"OUT045",11,"Small","Tier 2","Supermarket Type1"
5.15,"Regular",0.061301149,"Meat",122,"OUT045",11,"Small","Tier 2","Supermarket Type1"
6.89,"Regular",0.140008554,"Canned",109,"OUT046",16,"Small","Tier 1","Supermarket Type1"
19.5,"LF",0.083019163,"Canned",180,"OUT017",6,"Small","Tier 2","Supermarket Type1"
5.78,"Regular",0.124110349,"Snack Foods",262,"OUT010",15,"Small","Tier 3","Grocery Store"
5.33,"Regular",0.139244918,"Dairy",53,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
7.5,"LF",0.032599801,"Frozen Foods",238,"OUT013",26,"High","Tier 3","Supermarket Type1"
6.87,"LF",0.09512291,"Snack Foods",212,"OUT010",15,"Small","Tier 3","Grocery Store"
12.5,"Regular",0.109900843,"Fruits and Vegetables",83,"OUT013",26,"High","Tier 3","Supermarket Type1"
15.2,"LF",0.033651278,"Household",109,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"LF",0.039996021,"Health and Hygiene",177,"OUT019",28,"Small","Tier 1","Grocery Store"
6.42,"LF",0.053426165,"Dairy",179,"OUT013",26,"High","Tier 3","Supermarket Type1"
13.65,"LF",0,"Breads",229,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.6,"LF",0.028382853,"Health and Hygiene",109,"OUT019",28,"Small","Tier 1","Grocery Store"
12.6,"LF",0.032731074,"Health and Hygiene",236,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
12.6,"Regular",0.021969896,"Fruits and Vegetables",249,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"LF",0.183948465,"Household",34,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
7.76,"LF",0.059594017,"Snack Foods",100,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"Regular",0.019912606,"Frozen Foods",91,"OUT019",28,"Small","Tier 1","Grocery Store"
5.85,"Regular",0.104998144,"Frozen Foods",213,"OUT035",9,"Small","Tier 2","Supermarket Type1"
19.25,"Regular",0,"Frozen Foods",83,"OUT045",11,"Small","Tier 2","Supermarket Type1"
20.5,"LF",0.036110222,"Fruits and Vegetables",120,"OUT013",26,"High","Tier 3","Supermarket Type1"
13.85,"LF",0.030842963,"Soft Drinks",143,"OUT049",14,"Medium","Tier 1","Supermarket Type1"
12.8,"LF",0.116527666,"Starchy Foods",261,"OUT010",15,"Small","Tier 3","Grocery Store"
6.66,"LF",0,"Fruits and Vegetables",212,"OUT017",6,"Small","Tier 2","Supermarket Type1"
10.3,"LF",0.070040195,"Dairy",263,"OUT046",16,"Small","Tier 1","Supermarket Type1"
10.1,"LF",0.027064381,"Meat",76,"OUT046",16,"Small","Tier 1","Supermarket Type1"
12.6,"Regular",0,"Canned",100,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
8.24,"LF",0.014518575,"Health and Hygiene",182,"OUT018",4,"Medium","Tier 3","Supermarket Type2"
12.6,"LF",0.05911748,"Household",182,"OUT027",28,"Medium","Tier 3","Supermarket Type3"
9.4,"LF",0.160235723,"Soft Drinks",228,"OUT017",6,"Small","Tier 2","Supermarket Type1"
7.91,"LF",0.010032624,"Snack Foods",248,"OUT045",11,"Small","Tier 2","Supermarket Type1"
8.5,"LF",0.097884718,"Canned",53,"OUT046",16,"Small","Tier 1","Supermarket Type1"
13.5,"Regular",0.160044589,"Fruits and Vegetables",145,"OUT045",11,"Small","Tier 2","Supermarket Type1"
6.38,"LF",0.015162573,"Household",145,"OUT046",16,"Small","Tier 1","Supermarket Type1"
