"Item_Identifier","Item_Weight","Item_Fat_Content","Item_Visibility","Item_Type","MRP","Outlet_Identifier","Establishment_Age","Outlet_Size","Outlet_Location_Type","Outlet_Type","Sales"
"DRC36",13,"Regular",0,"Soft Drinks",174,"OUT013",26,"High","Tier 3","Supermarket Type1",1751
"FDD11",12.85,"LF",0.030591255,"Starchy Foods",251,"OUT013",26,"High","Tier 3","Supermarket Type1",2277
"FDI52",18.7,"LF",0.104658344,"Frozen Foods",121,"OUT035",9,"Small","Tier 2","Supermarket Type1",1470
"FDX07",19.2,"Regular",0.022954444,"Fruits and Vegetables",184,"OUT049",14,"Medium","Tier 1","Supermarket Type1",4028
"NCA30",19,"LF",0.129226104,"Household",191,"OUT013",26,"High","Tier 3","Supermarket Type1",1891
"NCY54",8.43,"LF",0.177694846,"Household",171,"OUT046",16,"Small","Tier 1","Supermarket Type1",2587
"FDP26",7.79,"LF",0.139552827,"Dairy",106,"OUT046",16,"Small","Tier 1","Supermarket Type1",418
"FDK36",12.6,"LF",0.007180374,"Baking Goods",47,"OUT027",28,"Medium","Tier 3","Supermarket Type3",632
"FDO56",12.6,"Regular",0.078758649,"Fruits and Vegetables",116,"OUT019",28,"Small","Tier 1","Grocery Store",234
"FDE29",8.91,"LF",0.143010016,"Frozen Foods",62,"OUT013",26,"High","Tier 3","Supermarket Type1",1030
"DRK39",12.6,"LF",0.049623924,"Dairy",83,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1498
"FDE29",12.6,"LF",0.142436015,"Frozen Foods",62,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1515
"FDH26",19.25,"Regular",0.034770109,"Canned",142,"OUT045",11,"Small","Tier 2","Supermarket Type1",988
"DRG25",10.5,"LF",0.019033838,"Soft Drinks",186,"OUT013",26,"High","Tier 3","Supermarket Type1",6898
"FDF09",6.22,"LF",0.012173543,"Fruits and Vegetables",36,"OUT045",11,"Small","Tier 2","Supermarket Type1",447
"NCY53",20,"LF",0.05848134,"Health and Hygiene",113,"OUT046",16,"Small","Tier 1","Supermarket Type1",2573
"NCK29",5.62,"LF",0.125964559,"Health and Hygiene",125,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2956
"FDB32",20.6,"LF",0.023585598,"Fruits and Vegetables",95,"OUT017",6,"Small","Tier 2","Supermarket Type1",1314
"FDS45",5.18,"Regular",0.029555773,"Snack Foods",106,"OUT045",11,"Small","Tier 2","Supermarket Type1",1694
"FDJ44",12.6,"Regular",0.105812357,"Fruits and Vegetables",175,"OUT027",28,"Medium","Tier 3","Supermarket Type3",4012
"FDK33",12.6,"LF",0.019671473,"Snack Foods",215,"OUT019",28,"Small","Tier 1","Grocery Store",213
"FDG10",12.6,"Regular",0.019153299,"Snack Foods",58,"OUT019",28,"Small","Tier 1","Grocery Store",401
"FDM24",6.14,"Regular",0.079312367,"Baking Goods",152,"OUT035",9,"Small","Tier 2","Supermarket Type1",3325
"NCP06",20.7,"LF",0.039245805,"Household",151,"OUT046",16,"Small","Tier 1","Supermarket Type1",1511
"FDB41",19,"Regular",0.097510482,"Frozen Foods",48,"OUT045",11,"Small","Tier 2","Supermarket Type1",709
"NCK53",11.6,"LF",0.037549969,"Health and Hygiene",101,"OUT013",26,"High","Tier 3","Supermarket Type1",2282
"FDB28",6.62,"LF",0.093307668,"Dairy",196,"OUT013",26,"High","Tier 3","Supermarket Type1",2571
"NCA18",10.1,"LF",0.056191301,"Household",116,"OUT045",11,"Small","Tier 2","Supermarket Type1",579
"NCZ42",10.5,"LF",0.011285795,"Household",236,"OUT035",9,"Small","Tier 2","Supermarket Type1",4266
"NCN18",8.9,"LF",0,"Household",112,"OUT035",9,"Small","Tier 2","Supermarket Type1",1566
"FDM01",12.6,"Regular",0.094109236,"Breakfast",103,"OUT027",28,"Medium","Tier 3","Supermarket Type3",3691
"DRM49",6.11,"Regular",0,"Soft Drinks",43,"OUT049",14,"Medium","Tier 1","Supermarket Type1",714
"FDP10",19,"LF",0.128349909,"Snack Foods",107,"OUT045",11,"Small","Tier 2","Supermarket Type1",1482
"FDO40",12.6,"LF",0.032470108,"Frozen Foods",149,"OUT027",28,"Medium","Tier 3","Supermarket Type3",3728
"NCU53",5.49,"LF",0.071557769,"Health and Hygiene",166,"OUT010",15,"Small","Tier 3","Grocery Store",166
"DRL01",19.5,"Regular",0.077157727,"Soft Drinks",232,"OUT035",9,"Small","Tier 2","Supermarket Type1",2804
"FDU26",16.7,"Regular",0.042860026,"Dairy",120,"OUT017",6,"Small","Tier 2","Supermarket Type1",1668
"NCP54",15.35,"LF",0.035143024,"Household",124,"OUT035",9,"Small","Tier 2","Supermarket Type1",2094
"NCK30",14.85,"LF",0.060967038,"Household",254,"OUT035",9,"Small","Tier 2","Supermarket Type1",4566
"FDD09",13.5,"LF",0.021617996,"Fruits and Vegetables",180,"OUT017",6,"Small","Tier 2","Supermarket Type1",1811
"FDM27",12.6,"Regular",0.157701958,"Meat",159,"OUT027",28,"Medium","Tier 3","Supermarket Type3",5523
"FDA04",11.3,"Regular",0.067001825,"Frozen Foods",259,"OUT018",4,"Medium","Tier 3","Supermarket Type2",5439
"FDG24",7.98,"LF",0.014713909,"Baking Goods",83,"OUT017",6,"Small","Tier 2","Supermarket Type1",2580
"NCM19",12.65,"LF",0.047237246,"Others",113,"OUT046",16,"Small","Tier 1","Supermarket Type1",788
"NCE07",8.18,"LF",0.013130031,"Household",143,"OUT046",16,"Small","Tier 1","Supermarket Type1",709
"FDO22",13.5,"Regular",0.017932223,"Snack Foods",79,"OUT018",4,"Medium","Tier 3","Supermarket Type2",240
"FDN15",17.5,"LF",0.016767995,"Meat",141,"OUT045",11,"Small","Tier 2","Supermarket Type1",1957
"NCL31",7.39,"LF",0.120961347,"Others",144,"OUT017",6,"Small","Tier 2","Supermarket Type1",4867
"FDV31",9.8,"LF",0.178622919,"Fruits and Vegetables",178,"OUT010",15,"Small","Tier 3","Grocery Store",176
"FDW51",12.6,"Regular",0.094201477,"Meat",213,"OUT027",28,"Medium","Tier 3","Supermarket Type3",6818
"FDV38",19.25,"LF",0.101980245,"Dairy",54,"OUT045",11,"Small","Tier 2","Supermarket Type1",874
"NCD55",14,"LF",0.024369007,"Household",40,"OUT049",14,"Medium","Tier 1","Supermarket Type1",923
"FDW40",14,"Regular",0.105145451,"Frozen Foods",144,"OUT046",16,"Small","Tier 1","Supermarket Type1",4844
"NCW17",18,"LF",0.019382568,"Health and Hygiene",129,"OUT035",9,"Small","Tier 2","Supermarket Type1",3341
"FDG45",8.1,"LF",0.128011859,"Fruits and Vegetables",211,"OUT035",9,"Small","Tier 2","Supermarket Type1",6372
"FDX52",11.5,"Regular",0.041994624,"Frozen Foods",195,"OUT035",9,"Small","Tier 2","Supermarket Type1",3475
"NCH42",6.86,"LF",0.036686158,"Household",230,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2527
"FDU07",11.1,"LF",0.059797172,"Fruits and Vegetables",152,"OUT013",26,"High","Tier 3","Supermarket Type1",1058
"NCC43",7.39,"LF",0.092927148,"Household",250,"OUT049",14,"Medium","Tier 1","Supermarket Type1",4267
"FDB35",12.6,"Regular",0.113139486,"Starchy Foods",93,"OUT019",28,"Small","Tier 1","Grocery Store",184
"FDX33",9.2,"Regular",0.117387066,"Snack Foods",160,"OUT013",26,"High","Tier 3","Supermarket Type1",4493
"FDZ46",7.49,"LF",0.069405301,"Snack Foods",112,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1105
"NCQ05",11.4,"LF",0.021649904,"Health and Hygiene",151,"OUT045",11,"Small","Tier 2","Supermarket Type1",4364
"FDS14",7.29,"LF",0,"Dairy",155,"OUT017",6,"Small","Tier 2","Supermarket Type1",1414
"FDM58",16.85,"Regular",0,"Snack Foods",110,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2573
"FDX40",12.85,"LF",0.099193899,"Frozen Foods",38,"OUT045",11,"Small","Tier 2","Supermarket Type1",656
"FDA40",16,"Regular",0.09942555,"Frozen Foods",87,"OUT049",14,"Medium","Tier 1","Supermarket Type1",527
"FDX47",6.55,"Regular",0.034745307,"Breads",159,"OUT018",4,"Medium","Tier 3","Supermarket Type2",4400
"NCM30",19.1,"LF",0.067569539,"Household",43,"OUT018",4,"Medium","Tier 3","Supermarket Type2",619
"FDA02",14,"Regular",0.029697925,"Dairy",143,"OUT013",26,"High","Tier 3","Supermarket Type1",3179
"FDC14",12.6,"Regular",0.041049322,"Canned",41,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1342
"FDC46",17.7,"LF",0.117201696,"Snack Foods",184,"OUT017",6,"Small","Tier 2","Supermarket Type1",2398
"NCL41",12.35,"LF",0.041802518,"Health and Hygiene",35,"OUT049",14,"Medium","Tier 1","Supermarket Type1",312
"FDZ55",6.06,"LF",0.025512207,"Fruits and Vegetables",160,"OUT018",4,"Medium","Tier 3","Supermarket Type2",5593
"FDZ59",6.63,"Regular",0.174110803,"Baking Goods",167,"OUT010",15,"Small","Tier 3","Grocery Store",499
"FDO24",12.6,"LF",0.175362333,"Baking Goods",159,"OUT027",28,"Medium","Tier 3","Supermarket Type3",4437
"FDJ10",5.1,"Regular",0.129766301,"Snack Foods",142,"OUT045",11,"Small","Tier 2","Supermarket Type1",3231
"FDK27",11,"LF",0.008997141,"Meat",120,"OUT017",6,"Small","Tier 2","Supermarket Type1",1939
"FDX50",12.6,"LF",0.074265816,"Dairy",110,"OUT027",28,"Medium","Tier 3","Supermarket Type3",3758
"FDL50",12.15,"Regular",0.042552418,"Canned",124,"OUT017",6,"Small","Tier 2","Supermarket Type1",1743
"FDT15",12.15,"Regular",0.04274788,"Meat",184,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2930
"FDG21",17.35,"Regular",0.146527359,"Seafood",148,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2247
"NCI55",18.6,"LF",0.012651172,"Household",123,"OUT035",9,"Small","Tier 2","Supermarket Type1",2315
"FDZ12",9.17,"LF",0.103398309,"Baking Goods",144,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2577
"FDV09",12.1,"LF",0.020551458,"Snack Foods",147,"OUT013",26,"High","Tier 3","Supermarket Type1",2227
"FDJ03",12.35,"Regular",0.072689818,"Dairy",49,"OUT018",4,"Medium","Tier 3","Supermarket Type2",788
"NCH07",13.15,"LF",0.092854963,"Household",159,"OUT045",11,"Small","Tier 2","Supermarket Type1",3011
"FDP58",11.1,"LF",0.135692831,"Snack Foods",220,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2629
"FDY07",11.8,"LF",0.12150063,"Fruits and Vegetables",47,"OUT013",26,"High","Tier 3","Supermarket Type1",413
"FDN08",7.72,"Regular",0.088864488,"Fruits and Vegetables",119,"OUT017",6,"Small","Tier 2","Supermarket Type1",3064
"FDX21",7.05,"LF",0.085138334,"Snack Foods",109,"OUT045",11,"Small","Tier 2","Supermarket Type1",1310
"DRF23",4.61,"LF",0.122629121,"Hard Drinks",175,"OUT035",9,"Small","Tier 2","Supermarket Type1",2617
"DRA59",8.27,"Regular",0.128449055,"Soft Drinks",187,"OUT018",4,"Medium","Tier 3","Supermarket Type2",4442
"NCO53",16.2,"LF",0,"Health and Hygiene",182,"OUT049",14,"Medium","Tier 1","Supermarket Type1",3124
"FDO21",11.6,"Regular",0.009761175,"Snack Foods",227,"OUT035",9,"Small","Tier 2","Supermarket Type1",1800
"FDC21",14.6,"Regular",0.071904258,"Fruits and Vegetables",107,"OUT010",15,"Small","Tier 3","Grocery Store",109
"FDU28",12.6,"Regular",0.164438907,"Frozen Foods",188,"OUT019",28,"Small","Tier 1","Grocery Store",377
"FDX38",12.6,"Regular",0.084404264,"Dairy",50,"OUT019",28,"Small","Tier 1","Grocery Store",144
"FDD05",19.35,"LF",0.016611475,"Frozen Foods",122,"OUT046",16,"Small","Tier 1","Supermarket Type1",2651
"FDK34",13.35,"LF",0.038519399,"Snack Foods",237,"OUT035",9,"Small","Tier 2","Supermarket Type1",5005
"FDF41",12.15,"LF",0.131714183,"Frozen Foods",246,"OUT018",4,"Medium","Tier 3","Supermarket Type2",4434
"DRG36",12.6,"LF",0.094916347,"Soft Drinks",172,"OUT027",28,"Medium","Tier 3","Supermarket Type3",4278
"FDT43",16.35,"LF",0.034393057,"Fruits and Vegetables",51,"OUT010",15,"Small","Tier 3","Grocery Store",156
"NCV06",11.3,"LF",0.06705851,"Household",194,"OUT017",6,"Small","Tier 2","Supermarket Type1",3294
"FDT26",18.85,"Regular",0.06823032,"Dairy",121,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1558
"NCI55",18.6,"LF",0.012643035,"Household",120,"OUT013",26,"High","Tier 3","Supermarket Type1",366
"FDZ04",9.31,"LF",0.063529046,"Frozen Foods",64,"OUT010",15,"Small","Tier 3","Grocery Store",127
"FDX51",9.5,"Regular",0.02210346,"Meat",195,"OUT045",11,"Small","Tier 2","Supermarket Type1",1370
"FDD28",10.7,"LF",0.05337973,"Frozen Foods",57,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1113
"FDS35",9.3,"LF",0.111673587,"Breads",66,"OUT018",4,"Medium","Tier 3","Supermarket Type2",969
"FDT07",5.82,"Regular",0.077634044,"Fruits and Vegetables",256,"OUT018",4,"Medium","Tier 3","Supermarket Type2",3845
"FDC53",8.68,"LF",0.008835694,"Frozen Foods",97,"OUT046",16,"Small","Tier 1","Supermarket Type1",1182
"FDH60",19.7,"Regular",0,"Baking Goods",198,"OUT045",11,"Small","Tier 2","Supermarket Type1",1768
"NCS30",5.95,"LF",0.093008616,"Household",128,"OUT035",9,"Small","Tier 2","Supermarket Type1",2196
"FDK45",11.65,"LF",0.033858187,"Seafood",113,"OUT046",16,"Small","Tier 1","Supermarket Type1",2603
"FDF41",12.15,"LF",0.131179812,"Frozen Foods",245,"OUT046",16,"Small","Tier 1","Supermarket Type1",3202
"FDC56",7.72,"LF",0.122015744,"Fruits and Vegetables",122,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2277
"FDR21",19.7,"LF",0.067314073,"Snack Foods",175,"OUT017",6,"Small","Tier 2","Supermarket Type1",2823
"FDC14",14.5,"Regular",0.041249072,"Canned",41,"OUT046",16,"Small","Tier 1","Supermarket Type1",1216
"NCX05",15.2,"LF",0.097043739,"Health and Hygiene",117,"OUT035",9,"Small","Tier 2","Supermarket Type1",2665
"FDX32",15.1,"Regular",0,"Fruits and Vegetables",146,"OUT010",15,"Small","Tier 3","Grocery Store",433
"FDQ15",20.35,"Regular",0.150947728,"Meat",81,"OUT013",26,"High","Tier 3","Supermarket Type1",1868
"DRJ24",11.8,"LF",0.113790879,"Soft Drinks",185,"OUT018",4,"Medium","Tier 3","Supermarket Type2",370
"DRM49",6.11,"Regular",0.152813518,"Soft Drinks",46,"OUT017",6,"Small","Tier 2","Supermarket Type1",1026
"FDQ20",8.33,"LF",0.029953314,"Fruits and Vegetables",40,"OUT017",6,"Small","Tier 2","Supermarket Type1",569
"FDT45",15.85,"LF",0,"Snack Foods",55,"OUT013",26,"High","Tier 3","Supermarket Type1",1256
"FDS57",15.5,"LF",0.103442268,"Snack Foods",145,"OUT046",16,"Small","Tier 1","Supermarket Type1",2433
"FDQ25",8.63,"Regular",0.028271345,"Canned",171,"OUT035",9,"Small","Tier 2","Supermarket Type1",2069
"FDB60",9.3,"LF",0.028638276,"Baking Goods",196,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2139
"FDU43",12.6,"Regular",0.057762301,"Fruits and Vegetables",237,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2145
"FDB20",7.72,"LF",0.052061483,"Fruits and Vegetables",77,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1324
"FDE51",5.93,"Regular",0.096387053,"Dairy",46,"OUT013",26,"High","Tier 3","Supermarket Type1",357
"FDU45",15.6,"Regular",0.035561344,"Snack Foods",112,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1822
"FDF56",16.7,"Regular",0.119647957,"Fruits and Vegetables",181,"OUT049",14,"Medium","Tier 1","Supermarket Type1",4165
"FDP52",18.7,"Regular",0.070691729,"Frozen Foods",230,"OUT046",16,"Small","Tier 1","Supermarket Type1",5743
"FDI50",12.6,"Regular",0.030693309,"Canned",228,"OUT027",28,"Medium","Tier 3","Supermarket Type3",10307
"FDP37",15.6,"LF",0.143688905,"Breakfast",128,"OUT018",4,"Medium","Tier 3","Supermarket Type2",2184
"FDF02",16.2,"LF",0.104058452,"Canned",102,"OUT017",6,"Small","Tier 2","Supermarket Type1",2064
"FDN50",12.6,"Regular",0.026391403,"Canned",93,"OUT027",28,"Medium","Tier 3","Supermarket Type3",2610
"FDA09",13.35,"Regular",0.149598628,"Snack Foods",179,"OUT049",14,"Medium","Tier 1","Supermarket Type1",3775
"FDP56",8.19,"LF",0.046747071,"Fruits and Vegetables",50,"OUT017",6,"Small","Tier 2","Supermarket Type1",838
"NCT17",10.8,"LF",0.041865848,"Health and Hygiene",190,"OUT046",16,"Small","Tier 1","Supermarket Type1",5841
"FDG04",13.1,"LF",0.006087409,"Frozen Foods",185,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1871
"FDV19",14.85,"Regular",0.035456465,"Fruits and Vegetables",162,"OUT017",6,"Small","Tier 2","Supermarket Type1",3691
"FDS55",12.6,"LF",0.142107998,"Fruits and Vegetables",150,"OUT019",28,"Small","Tier 1","Grocery Store",297
"FDJ48",11.3,"LF",0.056387854,"Baking Goods",245,"OUT013",26,"High","Tier 3","Supermarket Type1",6669
"FDN01",8.9,"LF",0.121180705,"Breakfast",177,"OUT010",15,"Small","Tier 3","Grocery Store",176
"FDT34",9.3,"LF",0.174703862,"Snack Foods",104,"OUT045",11,"Small","Tier 2","Supermarket Type1",1788
"FDD57",18.1,"LF",0.022526293,"Fruits and Vegetables",95,"OUT017",6,"Small","Tier 2","Supermarket Type1",1714
"FDN24",14.1,"LF",0.11349714,"Baking Goods",56,"OUT045",11,"Small","Tier 2","Supermarket Type1",1365
"FDY50",5.8,"LF",0.130955811,"Dairy",90,"OUT046",16,"Small","Tier 1","Supermarket Type1",1338
"FDE53",10.9,"LF",0.026934673,"Frozen Foods",106,"OUT045",11,"Small","Tier 2","Supermarket Type1",320
"DRF36",12.6,"LF",0.023463124,"Soft Drinks",191,"OUT027",28,"Medium","Tier 3","Supermarket Type3",9554
"FDI07",12.35,"Regular",0.033951827,"Meat",197,"OUT017",6,"Small","Tier 2","Supermarket Type1",2966
"FDU59",5.78,"LF",0.096306016,"Breads",162,"OUT013",26,"High","Tier 3","Supermarket Type1",2112
"FDZ23",17.75,"Regular",0.067446626,"Baking Goods",185,"OUT013",26,"High","Tier 3","Supermarket Type1",1678
"NCB42",11.8,"LF",0.008578539,"Health and Hygiene",118,"OUT045",11,"Small","Tier 2","Supermarket Type1",1158
"NCL54",12.6,"LF",0.083221904,"Household",175,"OUT017",6,"Small","Tier 2","Supermarket Type1",2627
"DRB13",6.12,"Regular",0.007055292,"Soft Drinks",189,"OUT049",14,"Medium","Tier 1","Supermarket Type1",3605
"DRI51",17.25,"LF",0.070703828,"Dairy",170,"OUT010",15,"Small","Tier 3","Grocery Store",344
"FDH48",13.5,"LF",0.101231721,"Baking Goods",86,"OUT010",15,"Small","Tier 3","Grocery Store",173
"FDR25",12.6,"Regular",0.138846289,"Canned",264,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1325
"DRF13",12.1,"LF",0.029949818,"Soft Drinks",146,"OUT017",6,"Small","Tier 2","Supermarket Type1",3774
"FDT01",13.65,"Regular",0.184454044,"Canned",211,"OUT049",14,"Medium","Tier 1","Supermarket Type1",4035
"FDU58",6.61,"Regular",0,"Snack Foods",186,"OUT045",11,"Small","Tier 2","Supermarket Type1",2993
"FDL09",12.6,"Regular",0.127416049,"Snack Foods",167,"OUT027",28,"Medium","Tier 3","Supermarket Type3",1007
"FDP03",5.15,"Regular",0.06112617,"Meat",123,"OUT013",26,"High","Tier 3","Supermarket Type1",372
"FDD23",9.5,"Regular",0.048676324,"Starchy Foods",188,"OUT035",9,"Small","Tier 2","Supermarket Type1",2058
"DRM35",12.6,"LF",0.070103425,"Hard Drinks",179,"OUT027",28,"Medium","Tier 3","Supermarket Type3",5888
"FDL36",15.1,"LF",0.076193763,"Baking Goods",90,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2247
"FDV19",14.85,"Regular",0.035311852,"Fruits and Vegetables",161,"OUT049",14,"Medium","Tier 1","Supermarket Type1",4814
"FDR44",6.11,"Regular",0.103080901,"Fruits and Vegetables",131,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1957
"NCO26",7.24,"LF",0.077011493,"Household",117,"OUT045",11,"Small","Tier 2","Supermarket Type1",1506
"FDV26",20.25,"Regular",0.07614605,"Dairy",197,"OUT035",9,"Small","Tier 2","Supermarket Type1",4682
"FDZ56",16.25,"LF",0.025776994,"Fruits and Vegetables",170,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2864
"NCS05",11.5,"LF",0.020960615,"Health and Hygiene",133,"OUT013",26,"High","Tier 3","Supermarket Type1",2650
"FDW59",13.15,"LF",0.020715913,"Breads",84,"OUT046",16,"Small","Tier 1","Supermarket Type1",1268
"FDP24",20.6,"LF",0.083473583,"Baking Goods",121,"OUT017",6,"Small","Tier 2","Supermarket Type1",1212
"DRF51",15.75,"LF",0.166513779,"Dairy",38,"OUT018",4,"Medium","Tier 3","Supermarket Type2",266
"NCZ41",19.85,"LF",0.06478563,"Health and Hygiene",124,"OUT017",6,"Small","Tier 2","Supermarket Type1",2503
"DRJ11",9.5,"LF",0.085223447,"Hard Drinks",189,"OUT049",14,"Medium","Tier 1","Supermarket Type1",6051
"FDA09",13.35,"Regular",0.149338159,"Snack Foods",179,"OUT035",9,"Small","Tier 2","Supermarket Type1",1798
"FDJ46",11.1,"LF",0.044823438,"Snack Foods",174,"OUT046",16,"Small","Tier 1","Supermarket Type1",1926
"NCU06",12.6,"LF",0.13027716,"Household",228,"OUT019",28,"Small","Tier 1","Grocery Store",1149
"FDK20",12.6,"Regular",0.041726942,"Fruits and Vegetables",122,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1470
"NCS18",12.65,"LF",0.042211119,"Household",109,"OUT046",16,"Small","Tier 1","Supermarket Type1",1394
"FDZ49",12.6,"Regular",0.132500853,"Canned",220,"OUT027",28,"Medium","Tier 3","Supermarket Type3",5289
"NCD31",12.1,"LF",0.015497337,"Household",166,"OUT018",4,"Medium","Tier 3","Supermarket Type2",3454
"FDM10",12.6,"LF",0.075603699,"Snack Foods",215,"OUT027",28,"Medium","Tier 3","Supermarket Type3",3206
"FDA25",16.5,"Regular",0.068263916,"Canned",105,"OUT045",11,"Small","Tier 2","Supermarket Type1",1238
"FDH08",7.51,"LF",0.017425784,"Fruits and Vegetables",228,"OUT035",9,"Small","Tier 2","Supermarket Type1",459
"FDY31",5.98,"LF",0.043809261,"Fruits and Vegetables",147,"OUT017",6,"Small","Tier 2","Supermarket Type1",1766
"DRF13",12.1,"LF",0,"Soft Drinks",145,"OUT013",26,"High","Tier 3","Supermarket Type1",3338
"NCF30",17,"LF",0.126220187,"Household",127,"OUT035",9,"Small","Tier 2","Supermarket Type1",1258
"FDX09",9,"LF",0.065350715,"Snack Foods",175,"OUT049",14,"Medium","Tier 1","Supermarket Type1",3176
"FDU49",19.5,"Regular",0.030742083,"Canned",86,"OUT049",14,"Medium","Tier 1","Supermarket Type1",1212
"FDJ21",16.7,"Regular",0.038496166,"Snack Foods",148,"OUT013",26,"High","Tier 3","Supermarket Type1",5541
"NCX41",19,"LF",0.017746826,"Health and Hygiene",211,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2541
"FDK28",12.6,"LF",0.065272284,"Frozen Foods",256,"OUT027",28,"Medium","Tier 3","Supermarket Type3",3350
"DRM11",6.57,"LF",0.066338717,"Hard Drinks",261,"OUT018",4,"Medium","Tier 3","Supermarket Type2",4165
"NCM29",12.6,"LF",0.017556795,"Health and Hygiene",130,"OUT027",28,"Medium","Tier 3","Supermarket Type3",3410
"DRI03",6.03,"LF",0.022796178,"Dairy",178,"OUT018",4,"Medium","Tier 3","Supermarket Type2",1417
"NCV17",18.85,"LF",0.016132592,"Health and Hygiene",130,"OUT049",14,"Medium","Tier 1","Supermarket Type1",3017
"FDX03",12.6,"Regular",0.106971167,"Meat",45,"OUT019",28,"Small","Tier 1","Grocery Store",136
"FDC21",14.6,"Regular",0.042923071,"Fruits and Vegetables",110,"OUT013",26,"High","Tier 3","Supermarket Type1",1628
"FDI07",12.6,"Regular",0.033597374,"Meat",197,"OUT027",28,"Medium","Tier 3","Supermarket Type3",3164
"FDY59",8.2,"LF",0.031403441,"Baking Goods",94,"OUT046",16,"Small","Tier 1","Supermarket Type1",648
"FDB41",12.6,"Regular",0.170382726,"Frozen Foods",45,"OUT019",28,"Small","Tier 1","Grocery Store",47
"DRG37",12.6,"LF",0.033929133,"Soft Drinks",154,"OUT019",28,"Small","Tier 1","Grocery Store",312
"FDA32",14,"LF",0.030140981,"Fruits and Vegetables",216,"OUT049",14,"Medium","Tier 1","Supermarket Type1",2589
"NCZ53",9.6,"LF",0.024515221,"Health and Hygiene",189,"OUT049",14,"Medium","Tier 1","Supermarket Type1",3957
"DRJ51",14.1,"LF",0.087920675,"Dairy",229,"OUT013",26,"High","Tier 3","Supermarket Type1",1152
"FDX52",11.5,"Regular",0.042087749,"Frozen Foods",193,"OUT045",11,"Small","Tier 2","Supermarket Type1",3862
"FDA26",7.86,"Regular",0,"Dairy",220,"OUT018",4,"Medium","Tier 3","Supermarket Type2",4600
"FDF20",12.85,"LF",0.033220169,"Fruits and Vegetables",197,"OUT046",16,"Small","Tier 1","Supermarket Type1",2759
"FDI15",13.8,"LF",0.141234932,"Dairy",264,"OUT013",26,"High","Tier 3","Supermarket Type1",5565
"FDC47",15,"LF",0.19899855,"Snack Foods",227,"OUT010",15,"Small","Tier 3","Grocery Store",913
"FDN03",9.8,"Regular",0.015087112,"Meat",250,"OUT035",9,"Small","Tier 2","Supermarket Type1",4005
"FDG34",11.5,"Regular",0.037782943,"Snack Foods",107,"OUT017",6,"Small","Tier 2","Supermarket Type1",326
"FDD10",20.6,"Regular",0.046280998,"Snack Foods",177,"OUT017",6,"Small","Tier 2","Supermarket Type1",1963
"FDY37",17,"Regular",0.026568875,"Canned",142,"OUT046",16,"Small","Tier 1","Supermarket Type1",3149
"FDS35",9.3,"LF",0.111127966,"Breads",63,"OUT013",26,"High","Tier 3","Supermarket Type1",2002
"DRP47",15.75,"LF",0.140603316,"Hard Drinks",253,"OUT046",16,"Small","Tier 1","Supermarket Type1",6308
"FDA31",7.1,"LF",0.110633958,"Fruits and Vegetables",174,"OUT017",6,"Small","Tier 2","Supermarket Type1",1212
"FDN38",6.62,"Regular",0.091895319,"Canned",249,"OUT013",26,"High","Tier 3","Supermarket Type1",3505
"FDG34",11.5,"Regular",0.037646623,"Snack Foods",108,"OUT045",11,"Small","Tier 2","Supermarket Type1",326
"NCN14",19.1,"LF",0.092060694,"Others",184,"OUT049",14,"Medium","Tier 1","Supermarket Type1",4778
"FDS11",7.05,"Regular",0.05587277,"Breads",222,"OUT017",6,"Small","Tier 2","Supermarket Type1",4027
"FDO19",17.7,"Regular",0,"Fruits and Vegetables",47,"OUT017",6,"Small","Tier 2","Supermarket Type1",923
"NCO54",19.5,"LF",0.014262413,"Household",57,"OUT013",26,"High","Tier 3","Supermarket Type1",332
"FDY35",17.6,"Regular",0.016024651,"Breads",44,"OUT035",9,"Small","Tier 2","Supermarket Type1",597
"NCP50",17.35,"LF",0,"Others",79,"OUT018",4,"Medium","Tier 3","Supermarket Type2",967
